map_idx,A_reached_goal,A_died,A_fuel,A_steps,A_reward,B_reached_goal,B_died,B_fuel,B_steps,B_reward
889,1,0,2,26,106.9,1,0,2,24,107.10000000000001
890,1,0,2,26,106.4,1,0,2,22,107.80000000000001
891,1,0,2,24,107.60000000000001,0,1,1,24,-51.4
892,0,1,1,24,-50.4,0,1,1,24,-53.4
893,1,0,2,26,107.4,1,0,2,26,106.9
894,0,1,1,24,-55.4,0,1,0,14,-51.4
895,0,1,2,34,-46.39999999999999,1,0,2,30,106.00000000000001
896,0,1,1,24,-51.9,0,1,2,34,-52.9
897,0,1,0,14,-55.4,0,1,0,14,-51.9
898,1,0,3,32,111.30000000000001,1,0,2,22,107.80000000000001
899,1,0,3,34,109.60000000000001,1,0,3,30,112.00000000000001
900,0,1,1,24,-51.9,1,0,1,24,102.60000000000001
901,0,1,2,34,-51.39999999999999,0,1,2,34,-51.39999999999999
902,0,1,2,34,-48.9,0,1,2,34,-52.9
903,1,0,4,32,116.3,1,0,3,22,112.80000000000001
904,0,1,1,24,-52.9,1,0,2,24,107.10000000000001
905,0,1,0,14,-51.4,1,0,2,26,107.4
906,0,1,2,34,-52.4,0,1,2,34,-52.9
907,1,0,3,22,112.80000000000001,0,1,1,24,-52.9
908,1,0,3,26,111.9,1,0,2,22,107.80000000000001
909,1,0,3,28,111.70000000000002,1,0,3,26,112.4
910,0,1,2,34,-47.89999999999999,0,1,1,24,-51.9
911,0,1,2,34,-49.9,1,0,2,22,107.80000000000001
912,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
913,0,1,2,34,-48.4,0,1,2,34,-57.4
914,1,0,3,26,112.40000000000002,0,1,1,24,-55.9
915,1,0,3,22,112.80000000000001,1,0,3,24,112.60000000000001
916,1,0,3,26,112.4,1,0,3,26,112.40000000000002
917,0,1,2,34,-52.4,0,1,2,34,-52.4
918,0,1,3,44,-50.89999999999999,1,0,2,22,107.80000000000001
919,1,0,2,28,107.2,1,0,2,26,107.4
920,0,1,3,44,-46.89999999999999,0,1,3,44,-47.89999999999999
921,0,1,1,24,-59.9,1,0,3,30,111.00000000000001
922,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
923,1,0,2,28,107.2,0,1,1,24,-50.9
924,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
925,0,1,2,34,-49.9,0,1,2,34,-51.9
926,0,1,2,34,-51.9,0,1,2,34,-53.4
927,1,0,4,30,117.00000000000001,0,1,2,34,-48.39999999999999
928,1,0,3,24,112.60000000000001,1,0,3,28,112.20000000000002
929,0,1,2,34,-52.4,0,1,2,34,-51.9
930,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
931,0,1,1,24,-47.4,0,1,1,24,-47.4
932,1,0,2,26,107.4,1,0,2,24,107.60000000000001
933,1,0,3,34,111.60000000000002,0,1,2,34,-49.4
934,0,1,1,24,-48.400000000000006,0,1,1,24,-48.900000000000006
935,0,1,1,24,-47.4,1,0,3,26,112.40000000000002
936,1,0,2,30,104.00000000000001,1,0,2,24,107.10000000000001
937,1,0,3,24,112.60000000000001,1,0,2,26,107.4
938,1,0,4,32,116.30000000000001,1,0,4,36,115.9
939,1,0,3,26,112.4,1,0,3,26,112.4
940,1,0,2,28,105.20000000000002,0,1,1,24,-49.4
941,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
942,0,1,2,34,-52.4,0,1,1,24,-47.4
943,1,0,3,26,112.4,1,0,2,22,107.80000000000001
944,0,1,1,24,-48.900000000000006,0,1,1,24,-51.4
945,0,1,2,34,-51.39999999999999,1,0,2,26,106.9
946,0,1,1,24,-51.4,0,1,1,24,-51.4
947,1,0,2,26,107.4,1,0,2,28,106.70000000000002
948,1,0,3,34,106.60000000000001,1,0,3,22,112.80000000000001
949,1,0,3,28,112.20000000000002,1,0,3,32,110.80000000000001
950,0,1,1,24,-55.9,1,0,2,30,105.50000000000001
951,1,0,3,32,111.80000000000001,1,0,3,28,112.20000000000002
952,0,1,2,34,-49.89999999999999,0,1,2,34,-53.39999999999999
953,1,0,3,26,112.4,1,0,2,28,105.7
954,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
955,1,0,2,22,107.80000000000001,1,0,3,22,112.80000000000001
956,1,0,3,32,111.80000000000001,0,1,1,24,-48.900000000000006
957,1,0,3,24,112.60000000000001,1,0,3,28,110.70000000000002
958,1,0,2,28,107.20000000000002,1,0,3,30,112.00000000000001
959,1,0,2,28,107.20000000000002,0,1,0,14,-53.9
960,0,1,2,34,-50.4,0,1,1,24,-50.4
961,1,0,2,24,107.10000000000001,1,0,2,24,107.10000000000001
962,1,0,3,28,112.20000000000002,1,0,3,34,111.60000000000001
963,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
964,1,0,2,30,106.50000000000001,0,1,1,24,-52.4
965,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
966,1,0,3,22,112.80000000000001,1,0,3,24,112.60000000000001
967,1,0,3,24,112.60000000000001,1,0,3,26,112.4
968,1,0,2,24,107.60000000000001,1,0,2,30,104.00000000000001
969,0,1,2,34,-52.4,0,1,2,34,-48.4
970,1,0,3,30,112.00000000000001,1,0,3,30,112.00000000000001
971,0,1,1,24,-56.4,0,1,1,24,-47.4
972,1,0,3,30,112.00000000000001,0,1,0,14,-55.400000000000006
973,0,1,1,24,-56.4,1,0,3,28,111.70000000000002
974,0,1,2,34,-47.39999999999999,0,1,2,34,-48.9
975,1,0,3,30,110.50000000000001,1,0,3,32,109.80000000000001
976,1,0,4,32,115.30000000000001,1,0,4,32,115.80000000000001
977,0,1,2,34,-54.9,1,0,2,24,107.60000000000001
978,1,0,3,26,112.4,1,0,3,26,112.4
979,1,0,2,30,103.50000000000001,0,1,0,14,-51.4
980,1,0,3,26,112.4,1,0,3,24,112.60000000000001
981,1,0,2,28,106.70000000000002,1,0,2,28,106.70000000000002
982,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
983,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
984,0,1,0,14,-52.9,0,1,0,14,-51.4
985,1,0,3,26,111.9,1,0,3,28,112.20000000000002
986,0,1,2,34,-50.89999999999999,0,1,2,34,-47.4
987,1,0,2,30,107.00000000000001,1,0,2,24,107.60000000000001
988,0,1,2,34,-51.9,1,0,3,22,112.80000000000001
989,0,1,1,24,-52.9,0,1,2,34,-50.9
990,0,1,0,14,-51.4,1,0,2,24,107.60000000000001
991,1,0,3,28,111.7,1,0,3,22,112.80000000000001
992,0,1,1,24,-47.4,1,0,2,28,107.2
993,1,0,3,32,110.30000000000001,1,0,3,28,112.20000000000002
994,1,0,2,32,106.80000000000001,1,0,1,22,102.80000000000001
995,1,0,3,26,112.4,1,0,3,26,112.4
996,0,1,1,24,-54.4,0,1,1,24,-52.9
997,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
998,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
999,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
